,textID,text,selected_text,sentiment,prediction
9926,e9a2976090, seen that!  hopefully ebay replacement  will work for you!  but take it to bits anyway! lol,hopefully,positive,neutral
9927,9e11e44604, checked with the hubster and I think we`ll pass -- feeling too lazy to caravan after running around with our friends.,checked with the hubster and I think we`ll pass -- feeling too lazy to caravan after running around with our friends.,neutral,neutral
9928,1fe10d2ca0,to the doctor  anyone wanna do somethin after for a bit?,o the doctor  anyone wanna do somethin after for a bit?,neutral,neutral
9929,14764fb41b,best part of notting hill is on!!  'daft prick' haha love it.,best part of notting hill is on!!  'daft prick' haha love it.,neutral,neutral
9930,293154dcb0,  I try pretty hard to engage everyone I follow! Some of them lack interesting **** to say so they end up unfollowed,I try pretty hard to engage everyone I follow! Some of them lack interesting **** to say so they end up unfollowed,neutral,neutral
9931,e11cf41dd4,"Forgot an EC2 machine running for 15 days, and got a $35 bill. Amazon teaches you to get organized for a fair price",fair price,positive,neutral
9932,f07d7525d5,I miss Cary and want to drink some chocolate milk with him.,miss,negative,neutral
9933,ca7b95a43f,grecia! its between mood & party! i wanna see him lol but we are going out fershure.,grecia! its between mood & party! i wanna see him lol but we are going out fershure.,neutral,neutral
9934,424cb71f5a, love the song and liked the movie,love,positive,neutral
9935,d73a953322, guys why did paranoid drop out of the countdown?? thats so not fair  iv voted heaps for it!!!!!,thats so not fair,negative,neutral
9936,a6bd185f25,it`s nice to see my #euruko pictures (http://twurl.cc/xd1) on the big screen during a conference break,nice,positive,neutral
9937,248d076409, you need to share the h/w love! Some of us are still rocking 2008`s gear.,you need to share the h/w love!,positive,neutral
9938,5d6c718979,y must i hve graduation practice...all im gonna is walk,y must i hve graduation practice...all im gonna is walk,neutral,neutral
9939,9a48e5faf2,need a break...my head hurts,hurts,negative,neutral
9940,a6f4e1c77e,i wanna move back to Pennsylvania,wanna move back to Pennsylvania,neutral,neutral
9941,65985bdb35, no you dont,no you dont,neutral,neutral
9942,2d420214f4, I know! But I still want to see it,I know! But I still want to see it,neutral,neutral
9943,4c37341135,hampa hatiku,hampa hatiku,neutral,neutral
9944,8b9c2a5e50,listening to music  was kostet der fisch ?! xD my mathsteacher has choose the wrong job... that`s wrong grammar but a real fact !!,wrong,negative,neutral
9945,dbf11e3d70," Im sorry  I don`t think I stick out, at least compared to what I used to look like.","Im sorry  I don`t think I stick out, at least compared to what I used to look like.",neutral,neutral
9946,87bc414445," great day? Woman, did you NOTICE the smile that never disappeared off my face? Ha, Murray... All cos of you, I owe you",I owe you,positive,neutral
9947,23fe4acb90, Will try to make it there at 6:30pm,Will try to make it there at 6:30pm,neutral,neutral
9948,1121c78b0c,off to bed with my sore ****,off to bed with my sore ****,neutral,neutral
9949,3f954203e6,Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,lazy,negative,neutral
9950,f2a177bbf8,"Im going to go to bed again, ear (both) infection, I am completely dizzy, yyyyuck! My stomach is hurting too  Peace-out loves",yyyyuck!,negative,neutral
9951,5399d6cddd,Where art thou ? I miss you!,I miss you!,negative,neutral
9952,75194b7e8b,annoyed the #ppt didn`t save my changes.  When I explicitly saved.,annoyed,negative,neutral
9953,951f82ea22,hates typing on a mac. wishing that i`ll be done my english essay soon.  sleeeepy,hates typing on a mac.,negative,neutral
9954,14aaecc740, yes. Yes you will.,yes. Yes you will.,neutral,neutral
9955,b708eeef73,"Hello everybody!  I`m back on the job, back from the children camp (someone had to look after my sis` pupils)... and totally exhausted",totally exhausted,negative,neutral
9956,9499e34212, How cool is that!   Thank you so much!   luv it!,cool,positive,neutral
9957,18b2bd5f0f," ouch!! Applied Ec over the summer? And no graduation, then?  *hug*","ouch!! Applied Ec over the summer? And no graduation, then?  *hug*",neutral,neutral
9958,b12eeadc7a,left my phone at home and wont get it back till 4am. dont call me!!,dont call me!!,negative,neutral
9959,c496965a9c," oh naw; ill always be dha same cece, but when chanqes are needed ill make them","oh naw; ill always be dha same cece, but when chanqes are needed ill make them",neutral,neutral
9960,30116fe6bd," Josh  Excuse me, but, at what time is it going to begin?","Josh  Excuse me, but, at what time is it going to begin?",neutral,neutral
9961,b2b1ddd2bb," If you`ve jailbroken or went to 3.0 early, prepare to be bricked",bricked,negative,neutral
9962,9dea930118,wow i`m soo hungover,wow,positive,neutral
9963,fe56a163b9," Isn`t he awesome?? There are tons more coming, that was just one of three locations","Isn`t he awesome?? There are tons more coming, that was just one of three locations",neutral,neutral
9964,f878b148c4," Hahaha...gutted !! it`s his birthday soon,so he`ll have to wait until then. haha","Hahaha...gutted !! it`s his birthday soon,so he`ll have to wait until then. haha",neutral,neutral
9965,a617ec43e3, It`s great,great,positive,neutral
9966,d8e2968097, hahahah lols you have fun with that aye  i had the div too ) the experience but i love my spongebob ) (L),fun,positive,neutral
9967,95307ec44e,Just saw 'Drag me to Hell'. Sam Ramei is excellant as usual but the kitty scene was kinda hard for me,Sam Ramei is excellant as usual but the kitty scene was kinda hard for me,neutral,neutral
9968,76bfb9161f, mother is hogging the TV,mother is hogging the TV,negative,neutral
9969,1795d33bc6,arriving at itexa. Lots of mails to read and some work to do  thanks god weekend is just here,thanks,positive,neutral
9970,30af21bd9a, i hope such moments inspire you on your political journey back home. all the best,all the best,positive,neutral
9971,f4bba8925c, always wanted to see that film never got round to it must get it on DVD tell me if its any good,always wanted to see that film never got round to it must get it on DVD tell me if its any good,neutral,neutral
9972,a67ffa2d66, O dear. so you`re going to be **** that kiddoe and I`m going to sit there doing..  nothing! awesome  WHERES THE SHOPPING?!<3,sit there doing..  nothing,negative,neutral
9973,189f8688c4,having another only fools and horses marathon day,having another only fools and horses marathon day,neutral,neutral
9974,8c932ad57c, really? Awesome!,Awesome!,positive,neutral
9975,210d6e45e6,haiszt.. im here in the office doing nothing but tweet haha! fun!,fun!,positive,neutral
9976,42f8cedeeb,Photo: novusnovendo: EYECANDY + LIVE = like a ****! only he keeps his clothes on  BUT he can take them... http://tumblr.com/x2k1wga72,only he keeps his clothes on  BUT he can take them.,neutral,neutral
9977,74cb0d43dd, omg in your pic youu look so cuute !,youu look so cuute !,positive,neutral
9978,69d50d18c0, Don`t think you would be happy if you were...,happy,positive,neutral
9979,487622c4ec,yay cheerleading when im sick. its gonna be a fun  night peoples,gonna be a fun  night,positive,neutral
9980,3159e5f607, i can`t i can`t i can`t  i`m sad.... i`m from venezuela!,m sad,negative,neutral
9981,49f53f5193,_lee lol a bugg to school thats awsome,awsome,positive,neutral
9982,2694bff9fc,We should so go for the Cobra-Cam idea,We should so go for the Cobra-Cam idea,neutral,neutral
9983,82fae58dd0,"Happy Birthday to meeeee!! Excited to go out tonight, but I`m gonna miss my girl","Happy Birthday to meeeee!! Excited to go out tonight, but I`m gonna miss my girl",neutral,neutral
9984,4489b2cdb3,_ no idea what that means bb,_ no idea wh,negative,neutral
9985,1992aedf93,My grandparents cat may die... I love that cat. I swear if he goes... / / /,My grandparents cat may die... I love that cat. I swear if he goes...,neutral,neutral
9986,814324ccdc, Happy Mother`s Day to the only mother I have on my list!,Happy,positive,neutral
9987,b1d3a349dc, I tried that but I can only use import/export for contacts saved locally on my Outlook. Thanks Though,Thanks Though,positive,neutral
9988,9811870a37, - 21 days to go  Happy birthday for then,Happy birthday for then,positive,neutral
9989,d07ea246d5, hahaha u can use my phone everywhere... just use a wi-fi,hahaha,positive,neutral
9990,9637558503," yeah well a deadline is in T-9 hours, that`s architecture for you, oh well... mmm that coffee sounds like a good idea",good,positive,neutral
9991,ba52c93505,Can I get tonight`s SYTYCD online anywhere...streamed like Hulu or paid like iTunes. I missed my favorite judge and now I can`t sleep.,I missed my favorite judge and now I can`t sleep.,negative,neutral
9992,1ee8770ff5,endless streams of tea~~~~... it`s a holiday day here... how do I know? it`s raining,endless streams of tea~~~~... it`s a holiday day here... how do I know? it`s raining,neutral,neutral
9993,8b73d55b3e, your not in school,your not in school,neutral,neutral
9994,dae1f9f100, im 16 too,im 16 too,neutral,neutral
9995,9e6bab2198,Just got bullied by Dillah.  HELP!,bullied,negative,neutral
9996,29ffa4dfad, what lol?,what lol?,neutral,neutral
9997,4eb36fc6ac, Some days you must look hard for that good thing.,you must look hard for that good thing.,positive,neutral
9998,c96c82bebb,"i`m so worn out, this week has sped by soo fast. gonna ask mum if we can go to the movies. i`m desperate","i`m so worn out,",negative,neutral
9999,4234ca4536,Lookin` at spreadsheets so long my eyes are crossing...,my eyes are crossing...,negative,neutral
10000,181bc1ee99, no way - those are great words.  Boys don`t get to own them.    Oh and was it your bday?,no way - those are great words.,neutral,neutral
10001,ee60f31d77, /drool. I still need to 100% the first one,/drool. I still need to 100% the first one,neutral,neutral
10002,9457c9ad0f,  Word. Yayy twitter after dark lol.,. Yayy,positive,neutral
10003,54f64bce62,"So, #primavera is in Barcelona. In Spain. Surely Ruth Lorenzo must be here, right? BTW Jarvis has a walking stick","So, #primavera is in Barcelona. In Spain. Surely Ruth Lorenzo must be here, right? BTW Jarvis has a walking stick",neutral,neutral
10004,49f1f2cbf6," Well, guess we just make a pretty great pair.  So, I don`t think our birthday date is going to happen. :`(",".  So, I don`t think our birthday date is going to happen. :`(",negative,neutral
10005,a7d82d0125,Come on Knight... It`s been well over 4 hours,Come on Knight... It`s been well over 4 hours,neutral,neutral
10006,bd8243d706,BEEN TOWN WITH THE MOTHER  NICE & SUNNNY,NICE,positive,neutral
10007,3c0707161c, time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owners,time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owne,negative,neutral
10008,1563230736,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,ConGrats to all Graduates! Such a Beautiful thing & Big Deal! I wish i cudve attended my lil man Ryan Kdg Graduation..  Feel verY Sad!,neutral,neutral
10009,c532a112f7, I don`t think I can bear such cuteness this early in the day! Kudos to Fair Empress,Kudos,positive,neutral
10010,99078dcd30, its taking forever to upload,its taking forever to upload,negative,neutral
10011,26ee7663ef,Longest trackk meet everrr,Longest trackk meet everrr,neutral,neutral
10012,2c30fbecef, hey hey..i`m only finishing on the 10th of june,hey hey..i`m only finishing on the 10th of june,neutral,neutral
10013,ca7da4238b,Well - looks like Hurdle is out.,Well - looks like Hurdle is out.,neutral,neutral
10014,647f5934e4,Yay for having a giant headache  stupid glasses.,stupid,negative,neutral
10015,3a00255dba,my twitter looks funny  someone help!,my twitter looks funny  someone help!,negative,neutral
10016,d4cc846912, What does it matter? We ALL love you.  Take your pick. HA!,We ALL love you.,positive,neutral
10017,3303641772,Is working all weekend,Is working all weekend,neutral,neutral
10018,c7d44a0dcc,It is 00:03 I`m Wrecked  I`M Hungry & I have to get up early. Not the perfect Fri night LOL night,Not the perfect Fri night,negative,neutral
10019,2030edbc9c, Loool.  Thats just the way things are!,Loool.  Thats just the way things are!,neutral,neutral
10020,f1660e689c, thank you! It`s sunny outside so that`s a good start,thank you! It`s sunny outside so that`s a good start,positive,neutral
10021,0c55a2ad07,Just have to say again how much I like the new twitteriffic,like,positive,neutral
10022,85ccb78c64, Lol  i know,Lol  i know,neutral,neutral
10023,a474238f03,"whatever. i give up, my phones about to die anyway.  next time",die,negative,neutral
10024,db149d27b5,HEY!  i dont know how to use this ._.,HEY!  i dont know how to use this ._.,neutral,neutral
10025,52d8a83d34," Trust me, that`s a GOOD thing. Your 40-something self will thank you.",GOOD,positive,neutral
10026,90c864a210, i wont have time to buy  and i need a new binder pa,i wont have time to buy  and i need a new binder pa,neutral,neutral
10027,e1b54761ef, http://twitpic.com/4ve84 - Wow! A nice laptop,Wow!,positive,neutral
10028,a1cc1835fe,"First impression of Silverlight: sadly, based on what I saw today, it`s quite problematic","sadly, based on what I saw today, it`s quite problematic",negative,neutral
10029,2f148847c0,last day of work  ...but everyone is making it so great!,t so great!,positive,neutral
10030,cf47dc8553,Really nice outside...I`m stuck at work,Really nice outside...I`m stuck at work,neutral,neutral
10031,029c621c18,My heart has been beating irregularly ever since last night. I don`t want to explode or implode,My heart has been beating irregularly ever since last night. I don`t want to explode or implode,neutral,neutral
10032,30a26386c8,is getting ready to start the work week...work 2 off 3 then work 3 more. It`s not bad  Have a great one everybody!!,It`s not bad  Have a great one everybody!!,positive,neutral
10033,6d880eeb97,bored fixed the internet for my dad but now im bored to death,im bored to death,negative,neutral
10034,3ca9460bf2, Thanks for the follow! (raises hand) I am,Thanks for the follow!,positive,neutral
10035,989f52ccab,a headache once again ugh,ugh,negative,neutral
10036,eecbfcf3a8," hey thought ud be on here most likely, im stressed out  i really dont know why  x",stressed,negative,neutral
10037,95002a2537,Ooh I have snazzed up my profile with summery colors,Ooh I have snazzed up my profile with summery colors,neutral,neutral
10038,a9b2489b10,"last leg of my travels today. totally exhausted, but thank goodness 'Ed' is keeping me company","totally exhausted, but thank goodness 'Ed'",neutral,neutral
10039,de0005e444,Next to my birthday- Mother`s Day is my favorite day of the year.  The one day I don`t feel guilty for slacking just a little.   Aaaahh...,Next to my birthday- Mother`s Day is my favorite day of the year.  The one day I don`t feel guilty for slacking just a little.   Aaaahh..,positive,neutral
10040,33c7f198ac," good girl, sarah. now we`ve got ourselves a club",good,positive,neutral
10041,5652d8ae75," if i can get a ticket, but the pickings are lookin slim soo prob not","if i can get a ticket, but the pickings are lookin slim soo prob not",neutral,neutral
10042,c862570299,being far too vigorous with pruning and regretting the removal of too many cucumber flowers off cucumber plant.,regretting th,negative,neutral
10043,a0caff586a, IT SHALL BE MINE!! IT SHALL... BE MINE!!! *raises eyebrows*,IT SHALL BE MINE!! IT SHALL... BE MINE!!! *raises eyebrows*,neutral,neutral
10044,36bee46d4b,They are unloading a Leopard Tank just next to my office window. Hope I didn`t piss off anyone,Hope I didn`t piss off anyone,positive,neutral
10045,2fd6f6105f,new favorite group has to be J*Davey Hi&Low is my ****. why don`t the really flygroups come to Miami hell Florida? And no Rock The Bells,new favorite group has to be J*Davey Hi&Low is my ****. why don`t the really flygroups come to Miami hell Florida? And no Rock The Bells,neutral,neutral
10046,56437e0860, Know exactly what you mean  I`ve lost too many friends. I do feel for you all,I`ve lost too many friends. I do feel for you all,negative,neutral
10047,ea113179b7,Home Sweet Home by Carrie Underwood makes me sadd,Home Sweet Home by Carrie Underwood makes me sadd,negative,neutral
10048,2cff5c208b,"im really bored, anthony is doing senior board ****. and im hungry and cold.","im really bored,",negative,neutral
10049,9f01e2e70d,Justin Timberlake and Leonard Nimoy? And a **** in The Box sequel? priceless,priceless,positive,neutral
10050,c805018327, yup-unfortunately  Took today off work and just slept all day.,-unfortunately,negative,neutral
10051,9fcaa348c0,At the reception eating some nasty **** pasta Woot! But other than that its beautiful!,At the reception eating some nasty **** pasta Woot! But other than that its beautiful!,neutral,neutral
10052,152482d698, Anyone with big fingers  But I`ve loved it...,t I`ve loved it...,positive,neutral
10053,bfdd1d57b3, I haven`t had a good homemade flour tortilla in ages.,haven`t had a good,negative,neutral
10054,e2da24cd20, OK!  ~ you are such a wild one - can only imagine this one...,OK!  ~ you are such a wild one - can only imagine this one...,neutral,neutral
10055,f9a1545e42, i think 30 bucks and i dunno,i think 30 bucks and i dunno,neutral,neutral
10056,baa04cca3a,wishes a Happy Mother`s Day to all mothers! Especially her own.  http://plurk.com/p/svg9d,wishes a Happy Mother`s Day to all mothers!,positive,neutral
10057,71d7472fb1,Now i feel really really bad...sorry,bad..,negative,neutral
10058,dd96593dee,"#liesboystell Your the only one, I love (they really have several women)","#liesboystell Your the only one, I love (they really have several women)",negative,neutral
10059,efb9d473fa, ekkk..thats ruff..hope you have a safe flight and good meeting,good,positive,neutral
10060,01879ae972,Swiped the last package of fruit snacks! Hell yeah. Finished Catch-22. What shall I read next?!? I`m such a nerd,nerd,negative,neutral
10061,e08456d6c8," I saw this link, but I get an error on the CNN site when I open this page and cannot read the article.",error,negative,neutral
10062,199fed4705,Two day hangover,Two day hangover,neutral,neutral
10063,0158b8a144," good afternoon, hope you have a great week",good,positive,neutral
10064,c50c570128,Now I want ice cream but it`s so expensive.,so expensive.,negative,neutral
10065,b6d39d86de,is working hard or maybe thats hardly working,is working hard or maybe thats hardly working,negative,neutral
10066,b688241557, What? I was being serious.,I was being serious.,negative,neutral
10067,8a57407c4a,Nothing 2 do 2nte  Boooooooo! I`m totally bored!,! I`m totally bored!,negative,neutral
10068,6bb8343711,i have to put it out there...... I ADIDAS JOSH DENYER  xoxoxoxoxoxo,i have to put it out there...... I ADIDAS JOSH DENYER  xoxoxoxoxoxo,neutral,neutral
10069,a69117a98a,kids  b`day party/picnic  in canazarro park.  The other half `hurts` today,kids  b`day party/picnic  in canazarro park.  The other half `hurts` today,neutral,neutral
10070,b1c2a024ec,this sux but took like 4 minutes. going to sleep finally  http://img36.imageshack.us/img36/4603/iprevailedsig.png,this sux bu,negative,neutral
10071,2721a3d28b, http://twitpic.com/66z7a - I don`t know why I always click on your doughnut pictures... lol I always end up wanting one,I don`t know why I always click on your doughnut pictures... lol I always end up wanting one,neutral,neutral
10072,5b07571efc,Good morning. Just bought flowers for mothers day and now it`s breakfast time,Good morning. Just bought flowers for mothers day and now it`s breakfast time,neutral,neutral
10073,953f033159,Thinking bout maddies comments,Thinking bout maddies comments,neutral,neutral
10074,78964e3a74,Well. . . the beginning of a new week and guess where I am. . . at the office  4more days till Friday. . .,Well. . . the beginning of a new week and guess where I am. . . at the office  4more days till Friday. . .,neutral,neutral
10075,2b1fd4c341," You should hate your gender less. Not all men are bad. In fact, I quite like mens.","You should hate your gender less. Not all men are bad. In fact, I quite like mens.",neutral,neutral
10076,30f8aeecfe,I`m quite afraid to string now since I don`t have any .024 wire use,afraid,negative,neutral
10077,0f5c867e5d,In weho! They`re are playing a lot of brit,In weho! They`re are playing a lot of brit,neutral,neutral
10078,a4ede54987,it`s the weekend but 9 year old is grounded which makes me grounded too,it`s the weekend but 9 year old is grounded which makes me grounded too,neutral,neutral
10079,99822881ad,Just saw Star Trek with the boo.. Now off to bed! Never again will I go to a Vallejo theater. hAppy mOthErs dAy to all!! I love my mommy,Just saw Star Trek with the boo.. Now off to bed! Never again will I go to a Vallejo theater. hAppy mOthErs dAy to all!! I love my mommy,neutral,neutral
10080,61180babcd,_Stack i wish i could go to both but i don`t think i`ll be allowed :p either way with two shows going your bound to get a ticket,i wish i could go to both but i don`t think i`ll be allowed :p either way with two shows going your bound to get a ticket,neutral,neutral
10081,8224b45279,NCP no longer has job placement,no longer,negative,neutral
10082,992aab6ade," awe! i miss him so much. they`re on 'vacation'. which has lasted for like, six months. and i miss you!","awe! i miss him so much. they`re on 'vacation'. which has lasted for like, six months. and i miss you!",negative,neutral
10083,ff74536eed, Whats up today..? missed the #coffeeclub that day,missed the #coffeeclub that day,negative,neutral
10084,eb49bb4e9b,sam and sean are teasing me saying they are gonna get wings without me,sam and sean are teasing me saying they are gonna get wings without me,neutral,neutral
10085,d435cd11df,"Is feeling sick, probably a summer flu","sick,",negative,neutral
10086,4f810a1371,Swolen as shitt  boo hoo,shitt,negative,neutral
10087,8956e75c06, too bad i dont have either,bad,negative,neutral
10088,219908b3c4, it was way worse than that ...and where were you why didnt you say hello?,it was way worse than that,negative,neutral
10089,10685ab412,My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet,My wife lost her sprint blackberry 8330 on a bike ride in AM.  Anyone have an extra BB laying around? retweet,neutral,neutral
10090,0529e30079,  not the same.. Can we party tonight jig,not the same.. Can we party tonight jig,neutral,neutral
10091,09d574699e, It`s becoming a very tough race. Linda is indeed very talented. But someone has to go every week.  We cut two this week.,tough,negative,neutral
10092,c9ea30009c,   .ï¿½ï¿½?????ï¿½ï¿½.  i bet. man i wish i coulda went some whr. i didn`t even go out here. i was home all weekend.  nyt life sux here,nd.  nyt life sux,negative,neutral
10093,a86eb0f4d1," also, try Friendly Fires if you haven`t already heard them. great stuff  AND Florence and The Machine. Great, great music",". great stuff  AND Florence and The Machine. Great, great music",positive,neutral
10094,b860826fd9,Good morning everyone! It`s back to work for me - so won`t be able to chat until tonight - I hope everyone has a great day!,Good,positive,neutral
10095,cfb0ab06b2,off to bed for the night. goods night everyone,goods night,positive,neutral
10096,be37842a18,"i lost my nintendogs, it`s very upsetting.","i lost my nintendogs, it`s very upsetting.",negative,neutral
10097,72fd7f148b,Recovering from a bad fall at lunch. Great start to the weekend.,Great start to the weekend.,positive,neutral
10098,ec45e7ac3b,needs to mug for Chinese A`s but doesn`t feel like it.,doesn`t feel,negative,neutral
10099,6a0d76066c," Yes, its a common thing. Don`t you remember? I promised you and Nic i wouldn`t stress online  Clearly not kept","Yes, its a common thing. Don`t you remember? I promised you and Nic i wouldn`t stress online  Clearly not kept",neutral,neutral
10100,ca77a6fba2,"had an answered prayer which caught me by surprise. LORD, you are amazing!",amazing!,positive,neutral
10101,940d30d05d,I`m at the cubs game and it is so cold. I think its going to rain.,I`m at the cubs game and it is so cold. I think its going to rain.,neutral,neutral
10102,1c8668839e,"On the airport in Philadelphia at the moment, waiting for the plane to leave in about an hour. Just six more hours on a plane","On the airport in Philadelphia at the moment, waiting for the plane to leave in about an hour. Just six more hours on a plane",neutral,neutral
10103,3f1c5a9494,http://twitpic.com/4j8us - It is interesting that VS2003 generates a setup script for uninstall.,It is interesting that VS2003 generates a setup script for uninstall.,positive,neutral
10104,f25f597742,looking at tabs for all of the 'Boys Like Girls' songs,looking at tabs for all of the 'Boys Like Girls' songs,neutral,neutral
10105,8c3029c7b7,Yes man was good,Yes man was good,positive,neutral
10106,4f2402ff1f,at dancing...waiting for my turn  hope i get my newww cd with the funky reel music todayy!!!,hope i get my newww cd with the funky reel music,negative,neutral
10107,a37c246f3b,really fun day  gahhh i want my new phone this razr is killin me,really fun day  gahhh i want my new phone this razr is killin me,neutral,neutral
10108,7ed6aad02e,found any decently priced breakfast yet? i hope you do  ,found any decently priced breakfast yet? i hope you do,neutral,neutral
10109,7b552ab826, I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick,I think that`s cutting off the URL so the pic doesn`t turn up.   #mishaneedschapstick,neutral,neutral
10110,cdd32ab588,"Mother`s Day breakfast is over, getting back to work now. Back on Rails","Mother`s Day breakfast is over, getting back to work now. Back on Rails",neutral,neutral
10111,5fd23fd952,Loves her david soooooo much <3,Loves her david soooooo much,positive,neutral
10112,5039bf5cc6,_creek No worries - thank google! There`s nothing you can`t find on there!,No worries - thank google!,positive,neutral
10113,251b6a6766, Oh! Good idea about putting them on ice cream,Good,positive,neutral
10114,ae2c206375, i don`t have any excuse other than night shifts! we got our orphan lambs from a local farmer so we cheated,i don`t have any excuse other than night shifts! we got our orphan lambs from a local farmer so we cheated,negative,neutral
10115,4b46c34f18,just cried all the way through the final episode of ER... and the `previously on ER` documentary about it!,cried,negative,neutral
10116,88fed93051,euhm i`m french and i don`t really understand English . poo..,euhm i`m french and i don`t really understand English . poo..,neutral,neutral
10117,c65146e7c7,tonights been boring!,boring!,negative,neutral
10118,0a552d163d, - OH FOA REAL.? I DIDNT REALLY KEEP UP WITH WHAT WAS GOING ON. TOO MANY DIFF STORYS N STUFF HEY.  WISH HE NEVA DID IT!,- OH FOA REAL.? I DIDNT REALLY KEEP UP WITH WHAT WAS GOING ON. TOO MANY DIFF STORYS N STUFF HEY.  WISH HE NEVA DID IT!,neutral,neutral
10119,e0a6f451c8,work work work. my desk is a sea of papers and I am the dinghy being tossed about in its waves.,work work work. my desk is a sea of papers and I am the dinghy being tossed about in its waves.,neutral,neutral
10120,de6e157ccf, doesnt work already,doesnt work,negative,neutral
10121,6fa830e24a,  morning,morning,neutral,neutral
10122,4bcc752aaa, http://twitpic.com/4nbx4 - great photo! bravi! we are looking forward for the upcoming pilot in Italy too,great photo!,positive,neutral
10123,7d2e044a0e,  that`s the worst dream ever. weird to think all of those thoughts are in your subconscious.,e worst,negative,neutral
10124,1eb021bb6f,going to bed. good night everyone! i love you all (or should i say good morning?)  sweet dreams,going to bed. good night everyone! i love you all (or should i say good morning?)  sweet dreams,positive,neutral
10125,d829c5c5e5, i am a bit more curious: how much did you pay for it?,curious:,positive,neutral
10126,9d01f5ada5,"Browsing through the web. And expecting to see the PMS forum back up, but no luck",but no luck,negative,neutral
10127,ed24426166, i totally owe you a week of on-call duties.  i appreciate not having those while jill is in town,i totally owe you,positive,neutral
10128,21cc0b687a,becoz of leg sprain nta ble to do proper wrkouts. Worried shud dis hapen wen i satrted dieting...,Worried,negative,neutral
10129,ede2f3e11c," I`m grateful that my kids also don`t like them, lol.  Textbooks are a tool, not the sole means of education","I`m grateful that my kids also don`t like them, lol.  Textbooks are a tool, not the sole means of education",neutral,neutral
10130,d7da79acc8, SANJAYA FOREVER! HAHAHAHAHAHA!!!!,SANJAYA FOREVER! HAHAHAHAHAHA!!!!,neutral,neutral
10131,3199d57295," it`s a modded 360, so you can`t send it back?  That Red Ring of Death sucks!  It took weeks to get mine back from Microsoft.",h sucks,negative,neutral
10132,bf10294a83, u just got me real excited cause i thought teniece was on twitter...,u just got me real excited cause i thought teniece was on twitter...,neutral,neutral
10133,0329df8ed4,Can`t believe preseason doesn`t start until August  football with drawls..,Can`t believe,negative,neutral
10134,923295751d,"I think my bicycle and I just freaked out a custodian, who wouldn`t have let me in the building if I didn`t let myself in with a key",freaked,negative,neutral
10135,b56b75f441,I honestly feel like I`m not healing or getting any better. This is not good,This is not good,negative,neutral
10136,52618f5c42, I see,I see,neutral,neutral
10137,8c7ce498e7,I love when i have time for starbucks,love,positive,neutral
10138,7179b0d17c,is envious of people not in long-distance relationships...she`s all mushy with no one to cuddle.,is envious of people no,negative,neutral
10139,7a53c9a6a0,PUSH was amazing,amazing,positive,neutral
10140,e5d82ac202, Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,Actually there was this other guy I thought I didn`t know but turns out I DID know from a previous party...,neutral,neutral
10141,12975d6b3f, ZOMG SO CUTE MATT. **** thats a good movie,thats a good movie,positive,neutral
10142,7e77f9d73d,noghty night twitterific twitter tweeting pals,noghty night twitterific twitter tweeting pals,neutral,neutral
10143,f06d3263cb," I have yet to understand any sentence u have ever typed,but it`s kinda fun-like learning a foreign language&I love to quote u.",love,positive,neutral
10144,4d60b43dc7,"_RICHARDS A man loves his sweetheart the most, his wife the best, but his mother the longest. Happy Mother`s Day",Happy Mother`s Day,positive,neutral
10145,4db40741fb,Late news then it`s off for some much needed zzzzzzz.......Goodnight Tweets.,..Goodnight Tweets.,positive,neutral
10146,455941f0fb,i wish people would leave jon & kate alone  i really like that show,i really like,positive,neutral
10147,88d13bd022,Burnt from the lake,Burnt from the lake,neutral,neutral
10148,f7f8ea9724, i`m fine thanks  wbu?,i`m fine thanks,positive,neutral
10149,c2d4220b79, I second this !!,I second this !!,positive,neutral
10150,d7a0f3b413,Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!,Iï¿½ï¿½m home  I hate school! Now im going to do do something fun because I have very boring. I want to have something to eat  Soon back!,neutral,neutral
10151,1ecc321102, 2002 - the TSX is nice just cuz it`s a new car- handles nice but doesn`t have the horses of the TL-S,X is nice just cuz it`s a new car- handles nice but doesn`t have the horses of the TL-S,positive,neutral
10152,be8ed7a7da," Kewl, I only got my iPhone and gotta hope it lasts all weekend  Only got a shuffle, might bring that anyways... See ya 8am!",hope,positive,neutral
10153,dd4978c8b7," I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me","I`m suffering from the Internet that works bad, only sites hosted on russian servers are available for me",negative,neutral
10154,dedc4e6686,Arghhh...my korean dvd can`t see..I need to laugh..,Arghhh...my korean dvd can`t see..I need to laugh..,neutral,neutral
10155,4255080e51,i think i have a fever,i think i have a fever,neutral,neutral
10156,a278cd4547,"On way to exam, very very nervous  bah",very very nervous  bah,negative,neutral
